slackMsgId,channel,user,timestamp
BB7A369E-4E53-4A64-ACF1-74F7EC441085,T01BD0NFHGC,U01B6SDRZ6W,11/10/2020 19:28:42
db0cefc7-9fdc-466e-a6ac-7e61b4d0a6bd,T01BD0NFHGC,U01B73Y90EP,11/10/2020 19:28:07
7965b710-6470-40df-acde-47aa3ca4439c,T01BD0NFHGC,U01AS2PQFE3,11/10/2020 19:27:46
2939ad37-aa1a-44d5-b805-3a2eae1ed464,T01BD0NFHGC,U01BYU5FETA,11/10/2020 19:17:03
7001C499-E04C-4CBE-A1A6-11D8A80F0D7D,T01BD0NFHGC,U01AS2PQFE3,11/10/2020 19:15:03
ef701231-16d5-494f-a6f1-9c4dc8731090,T01BD0NFHGC,U01B035C40N,11/10/2020 19:14:08
7861c965-2ef2-4819-be87-e8c2669d027c,T01BD0NFHGC,U01B73Y90EP,11/10/2020 19:13:34
2EFDF472-8684-42C8-83A0-33452B4554F4,T01BD0NFHGC,U01B8T53CDB,11/10/2020 19:12:45
e944aee2-76cf-41de-9e48-54f37ae0c1e9,T01BD0NFHGC,U01B03671QW,11/10/2020 19:09:04
870CF38F-79A4-46D4-8730-F38395731981,T01BD0NFHGC,U01AS2PQFE3,11/10/2020 19:08:49
1ec2bab8-3649-401e-be69-fcd26a586860,T01BD0NFHGC,U01BYU5FETA,11/10/2020 19:08:35
0326a2ed-3899-401c-b63a-18210603ff11,T01BD0NFHGC,U01BYU5FETA,11/10/2020 19:08:31
8504c284-cc60-4363-be47-74ff94bc06b7,T01BD0NFHGC,U01B03671QW,11/10/2020 19:07:35
5EDC15A8-8898-4915-974D-9885C6ECEABB,T01BD0NFHGC,U01AS2PQFE3,11/10/2020 19:07:19
97b3c0ab-8129-4576-9179-e87a7f0650c0,T01BD0NFHGC,U01B73Y90EP,11/10/2020 19:07:02
48dd8048-ee12-4171-ba0e-6167e0f1643f,T01BD0NFHGC,U01B73Y90EP,11/10/2020 02:00:21
None,None,U01B73Y90EP,11/10/2020 01:58:53
a8fa36c1-f0e8-4b9d-b61a-40b2987e8359,T01BD0NFHGC,U01B035C40N,11/10/2020 00:19:16
446f91d3-d138-4bf8-bf24-d41a89b512f7,T01BD0NFHGC,U01B6SDRZ6W,11/10/2020 00:17:46
9e2e04ce-9193-45ba-bdb7-10bbe097a99d,T01BD0NFHGC,U01B03671QW,11/09/2020 23:18:50
665f68d0-2811-4a07-9f81-d24207d9d7a1,T01BD0NFHGC,U01B03671QW,11/09/2020 23:18:24
46368F21-A5E9-41E9-A9E6-92D3A45DC5D2,T01BD0NFHGC,U01BYU5FETA,11/07/2020 15:01:23
427a71ad-4dbe-4dc1-9a8c-0a62985550c8,T01BD0NFHGC,U01B03671QW,11/07/2020 00:50:33
5BAA89C7-1F3A-40AB-A38C-782C9417E6E6,T01BD0NFHGC,U01AS2PQFE3,11/06/2020 23:56:51
325e76ee-aab0-4b03-9a91-36c5607ba17d,T01BD0NFHGC,U01AS2PQFE3,11/06/2020 21:15:37
661fbf79-1e74-4e4d-b919-c04271c73648,T01BD0NFHGC,U01B6SDRZ6W,11/06/2020 21:15:21
a414b880-90fe-4aab-a1cc-cc57715a4856,T01BD0NFHGC,U01B6SDRZ6W,11/06/2020 21:15:04
473d7ded-9dba-4e9a-b63c-c827f3573ac5,T01BD0NFHGC,U01B6SDRZ6W,11/06/2020 21:14:41
75bdfb7c-a347-4e3b-be85-a12c07d5420a,T01BD0NFHGC,U01B035C40N,11/05/2020 21:40:58
0E50827B-5544-4ECA-8858-B26A38C3D8C0,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 19:44:09
5EA5431C-71CE-4E28-B77E-8BD71C07CE75,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 19:43:52
7680d355-8146-4c54-8c33-52652f5cda2b,T01BD0NFHGC,U01B73Y90EP,11/05/2020 19:41:09
7060256F-0A38-4293-AD3A-17F078420A90,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 19:41:05
6D3B014B-FE7B-4725-AFBA-2DDDFDFEAFD2,T01BD0NFHGC,U01B6SDRZ6W,11/05/2020 19:41:04
b9987fc1-0f1f-4c4d-9cdf-b8987530c2ef,T01BD0NFHGC,U01B73Y90EP,11/05/2020 19:40:31
7a752d1a-3647-4c83-af06-a212a59e2d61,T01BD0NFHGC,U01B73Y90EP,11/05/2020 19:40:14
5b67c55a-e452-426d-b818-462b709c7270,T01BD0NFHGC,U01B73Y90EP,11/05/2020 19:40:04
91F8876D-8C74-4DD2-A838-8529A93F7286,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 19:39:43
58594E05-8FB9-431C-9F0F-5131CCB1E7C7,T01BD0NFHGC,U01B6SDRZ6W,11/05/2020 19:39:12
bd008c46-9ce0-4243-a4a2-ddd09e535186,T01BD0NFHGC,U01B73Y90EP,11/05/2020 19:20:59
94f9616d-e598-4d12-926c-8f209f695baf,T01BD0NFHGC,U01B73Y90EP,11/05/2020 19:20:27
7d28cb55-042d-40f1-a847-bfaef23ab078,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 19:20:11
f679d3fb-39d0-469a-a605-d336316c768f,T01BD0NFHGC,U01B73Y90EP,11/05/2020 19:19:57
0875d06b-ebb6-40a7-85ce-752e2e55bc51,T01BD0NFHGC,U01B03671QW,11/05/2020 19:18:56
c13107a1-ce02-45d3-aafc-e46c9aa287e7,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 19:05:54
827774c2-fa04-4b66-acb7-6c4eaafbb4a7,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 19:05:18
e3a9fe40-6f54-4296-858c-44c8cb27a488,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 19:04:28
ce615b63-6772-466b-a239-2362bf3b44a7,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 19:04:21
5f0fd133-3e72-4635-a59e-7f42b442d20b,T01BD0NFHGC,U01B8T53CDB,11/05/2020 19:02:51
FB754D65-7209-4342-8A81-C571DBF42EE7,T01BD0NFHGC,U01B6SDRZ6W,11/05/2020 19:02:17
e3248fc5-1602-489c-b250-f9b44b9e261a,T01BD0NFHGC,U01BYU5FETA,11/05/2020 19:02:10
None,None,U01B8T53CDB,11/05/2020 19:02:06
86945a66-8970-421b-9ccf-b8d77d43d857,T01BD0NFHGC,U01B035C40N,11/05/2020 19:01:35
07416809-2F4F-4827-9B91-3A60E37AD904,T01BD0NFHGC,U01B8T53CDB,11/05/2020 18:36:47
be2b276a-7eb7-4dd5-a340-b176169c390b,T01BD0NFHGC,U01B03671QW,11/05/2020 18:35:49
3982cfef-5fcb-4431-95e2-a779b40ca973,T01BD0NFHGC,U01B73Y90EP,11/05/2020 18:34:52
6250D3D2-79EB-4F9A-839A-3AF18EA0221F,T01BD0NFHGC,U01B8T53CDB,11/05/2020 18:33:17
2d2fd992-6081-45f0-933f-4b7c37cd86dd,T01BD0NFHGC,U01B03671QW,11/05/2020 15:01:43
ea274bc0-aeda-44b9-8ea9-62c3bdeadf31,T01BD0NFHGC,U01B03671QW,11/05/2020 15:01:13
None,T01BD0NFHGC,U01B73Y90EP,11/05/2020 01:38:36
041B3158-AAE7-4D84-A726-3B01EF368CDC,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 01:37:54
01ece21e-8112-447a-bcda-002e92ef322f,T01BD0NFHGC,U01B73Y90EP,11/05/2020 01:37:16
E510A2D1-C0CA-4C82-802A-E34B11C96490,T01BD0NFHGC,U01AS2PQFE3,11/05/2020 01:37:04
30316a4c-0de3-4ae6-9aeb-39ed375a61c9,T01BD0NFHGC,U01B73Y90EP,11/05/2020 01:36:42
56470e35-f7ad-43a4-9551-332a04e553b1,T01BD0NFHGC,U01B73Y90EP,11/05/2020 00:24:27
9BB656AE-8C85-484F-8F5C-5D98B6E67200,T01BD0NFHGC,U01B73Y90EP,11/04/2020 23:59:46
EC53E438-8F27-4936-A54F-3F3164FB6A1C,T01BD0NFHGC,U01AS2PQFE3,11/04/2020 23:57:25
88A7A23D-36AE-49BE-BC25-820D81E7D0E2,T01BD0NFHGC,U01AS2PQFE3,11/04/2020 23:57:18
6310B252-F038-4CFC-814E-BB9B1379ED25,T01BD0NFHGC,U01AS2PQFE3,11/04/2020 23:57:06
E2BD9D83-1957-4D03-8B6A-6C6114D7E957,T01BD0NFHGC,U01B73Y90EP,11/04/2020 23:53:27
786ea894-62ae-43ef-b1c5-013bfd46402e,T01BD0NFHGC,U01BYU5FETA,11/04/2020 23:39:40
ED9C6D68-A30C-43A9-B6D6-7F0D009090BF,T01BD0NFHGC,U01B73Y90EP,11/04/2020 23:39:34
68ebd616-1bbb-466f-b200-39dad41f9737,T01BD0NFHGC,U01BYU5FETA,11/04/2020 23:38:44
0305304A-7CB5-401E-8A9A-95DCD29E2163,T01BD0NFHGC,U01B73Y90EP,11/04/2020 23:37:34
dd7207a2-2785-43ad-9ae1-8b4e8ee35c0c,T01BD0NFHGC,U01B03671QW,11/04/2020 17:31:51
8b4dcae6-34a3-403e-af46-0237eea02320,T01BD0NFHGC,U01B03671QW,11/04/2020 17:31:32
24f44a37-27bb-4b14-b3fa-38288d4174d2,T01BD0NFHGC,U01B035C40N,11/04/2020 17:31:15
67b5a2b3-c195-4578-a5e1-c46c3f7a6768,T01BD0NFHGC,U01B03671QW,11/04/2020 17:30:59
046a8e0f-171d-425d-86ff-0ea1cd7c61da,T01BD0NFHGC,U01B03671QW,11/04/2020 17:30:32
be7d73c1-b0a2-472f-a08a-b3c5ceb0dbd4,T01BD0NFHGC,U01B035C40N,11/04/2020 17:23:49
e54b242a-03cd-45c3-a3ac-c4b1d5ebe7d4,T01BD0NFHGC,U01B6SDRZ6W,11/04/2020 17:23:31
464eedb5-aeb5-4308-8bf1-b21f0beb710e,T01BD0NFHGC,U01B03671QW,11/04/2020 17:16:53
01008c9b-8cf1-4ca7-9cc9-a6aef2258872,T01BD0NFHGC,U01B03671QW,11/04/2020 17:16:13
d916e49c-6c3d-4e8b-80d4-e2f389a7fe3f,T01BD0NFHGC,U01B6SDRZ6W,11/04/2020 17:16:10
bbe66911-19b4-4ce4-aac9-8762d861340d,T01BD0NFHGC,U01B6SDRZ6W,11/04/2020 17:15:22
None,None,U01AS2PQFE3,11/03/2020 23:57:36
42b25d17-71da-4ac6-8a82-b33b7ccc79ae,T01BD0NFHGC,U01AS2PQFE3,11/03/2020 23:57:31
None,T01BD0NFHGC,U01AS2PQFE3,11/03/2020 23:48:39
5f659cd4-59c5-4fcd-8f03-959a06f799df,T01BD0NFHGC,U01AS2PQFE3,11/03/2020 23:48:01
1aa16142-ae1f-4a8d-8d87-7ab48351912b,T01BD0NFHGC,U01AS2PQFE3,11/03/2020 23:48:00
83411700-b07d-4118-9230-c7aabf98ab3e,T01BD0NFHGC,U01B73Y90EP,11/03/2020 23:03:28
00fac24b-f37a-40e4-9e6d-e326fef082ce,T01BD0NFHGC,U01BYU5FETA,11/03/2020 23:03:02
0db6cd5e-f709-4428-83b3-acbec0fc5738,T01BD0NFHGC,U01B73Y90EP,11/03/2020 23:02:52
250fdc8f-090f-4fcc-ae48-bb5c7668c816,T01BD0NFHGC,U01AS2PQFE3,11/03/2020 19:48:19
eb92cf06-a046-4178-bd95-33f2e2453279,T01BD0NFHGC,U01B03671QW,11/03/2020 19:05:35
8f66c448-14e8-4d64-87ce-33835aea8f59,T01BD0NFHGC,U01B03671QW,11/03/2020 19:05:33
916a415e-e350-4d1a-8174-94b788d4aa08,T01BD0NFHGC,U01B035C40N,11/03/2020 14:48:48
abcc1498-65e2-4d00-94a2-5871f13509e3,T01BD0NFHGC,U01B035C40N,11/03/2020 14:48:38
b720b00d-57da-4385-929f-a4d50b1cbeda,T01BD0NFHGC,U01B73Y90EP,11/03/2020 03:45:16
c44d69b1-3d00-41cb-9ea1-2f1fe9b44708,T01BD0NFHGC,U01B73Y90EP,11/03/2020 00:06:54
95785f0a-85eb-41c1-b112-5963cf8d2476,T01BD0NFHGC,U01BYU5FETA,11/02/2020 23:29:27
7334b299-bc34-4efc-9007-15e6c0066c60,T01BD0NFHGC,U01AS2PQFE3,11/02/2020 02:40:02
8c1e911a-8533-451d-965f-b26d604b6bc4,T01BD0NFHGC,U01B03671QW,11/02/2020 02:38:45
0102a903-8d95-4376-aa34-26927794e887,T01BD0NFHGC,U01B03671QW,11/02/2020 02:38:35
5af43e5f-2199-45a1-8fa3-58f9691a7648,T01BD0NFHGC,U01AS2PQFE3,11/02/2020 02:38:00
73f9991f-ac8f-46c9-bcf5-dfebb1f91e8b,T01BD0NFHGC,U01B03671QW,11/02/2020 02:36:43
c1e960e0-b8f2-44b1-aa20-fac41f1de187,T01BD0NFHGC,U01B03671QW,11/02/2020 02:36:29
fbe3cb5a-2a0b-40ec-85a9-63ffb4876ee6,T01BD0NFHGC,U01AS2PQFE3,11/02/2020 02:35:36
60378ab3-06c9-479e-8c4a-c8e0cc4a496c,T01BD0NFHGC,U01B03671QW,11/02/2020 02:35:09
d245a882-b469-451c-b1c0-4218e33004ff,T01BD0NFHGC,U01AS2PQFE3,11/02/2020 02:34:54
None,None,U01B73Y90EP,11/02/2020 02:34:31
7d5f34c7-2f7e-42fb-bf60-4f7ed6b7fa15,T01BD0NFHGC,U01AS2PQFE3,11/02/2020 02:34:00
8fecd5e7-9d4c-4cd1-8017-66e3ebc74e75,T01BD0NFHGC,U01B73Y90EP,11/02/2020 02:33:56
0cc05534-8f8e-40a7-a410-abe6fd9af507,T01BD0NFHGC,U01AS2PQFE3,11/02/2020 02:33:55
5578412a-bda9-4160-a49c-ec564d88a877,T01BD0NFHGC,U01AS2PQFE3,11/02/2020 02:33:49
38285ff1-b11e-4d16-9b12-5981c198c715,T01BD0NFHGC,U01B03671QW,11/02/2020 02:33:34
6e5d39f8-a904-48ec-b556-7c32003bd526,T01BD0NFHGC,U01AS2PQFE3,11/02/2020 02:33:22
3faf3289-2305-481f-beb0-cb5f99c8ddbb,T01BD0NFHGC,U01B03671QW,11/02/2020 02:32:51
0772105a-0ed6-4341-8140-e6429380131a,T01BD0NFHGC,U01B03671QW,11/02/2020 02:31:55
80e62a7c-97fc-4b85-a28d-d763a8ffafe3,T01BD0NFHGC,U01B03671QW,11/02/2020 02:31:47
d3919462-f355-4e86-8147-be5056c6225d,T01BD0NFHGC,U01B6SDRZ6W,11/02/2020 02:31:39
661c442f-ed62-427d-8f0b-5258f44fe250,T01BD0NFHGC,U01B03671QW,11/02/2020 02:31:32
2eefdcd4-6999-43c9-9bc1-5f18595074fa,T01BD0NFHGC,U01B6SDRZ6W,11/02/2020 02:30:57
d443317a-6d77-4049-b7d8-94dc7fcf2c20,T01BD0NFHGC,U01B6SDRZ6W,11/02/2020 02:30:41
51cf825c-b03f-49be-852b-557a7b099c77,T01BD0NFHGC,U01B6SDRZ6W,11/02/2020 02:30:39
29EC8CB5-E861-40CD-AAD7-CA66716E6774,T01BD0NFHGC,U01B6SDRZ6W,11/02/2020 02:29:49
None,None,U01AS2PQFE3,11/02/2020 02:28:18
ccc572f6-551f-4070-9134-b577deca0115,T01BD0NFHGC,U01B03671QW,11/02/2020 02:28:08
9d6d1409-6c70-491b-b0ad-0f60c40aed10,T01BD0NFHGC,U01B03671QW,11/02/2020 02:27:42
992F7B27-6423-41EF-BAD9-CA77FD29F3C7,T01BD0NFHGC,U01BYU5FETA,11/02/2020 02:24:55
1FF689EC-276E-47C9-A8C3-5028281004F6,T01BD0NFHGC,U01AS2PQFE3,11/02/2020 02:24:47
84D838A1-8E46-49E9-B56E-A1F771CB1174,T01BD0NFHGC,U01B6SDRZ6W,11/02/2020 02:24:43
0529DC6C-DAEF-405D-BAD5-43C1F1B365FA,T01BD0NFHGC,U01B6SDRZ6W,11/02/2020 02:24:33
None,T01BD0NFHGC,U01B73Y90EP,11/02/2020 02:24:25
9b0c08ce-23b1-4912-90ec-11b11d4e3479,T01BD0NFHGC,U01B03671QW,11/02/2020 02:24:20
eefe921f-7d0b-4950-ae07-5b19669da1a3,T01BD0NFHGC,U01B035C40N,11/02/2020 02:23:46
53a63b69-3615-4767-a81e-9e3e421f507a,T01BD0NFHGC,U01B03671QW,11/01/2020 21:44:05
3F7400EE-EF59-4F93-8648-7B13F98E3BAA,T01BD0NFHGC,U01B8T53CDB,11/01/2020 21:43:55
033d550b-7859-4ed4-b037-aa59c0f712f1,T01BD0NFHGC,U01B03671QW,11/01/2020 21:43:16
b5c3c6ab-446d-44fa-922a-4509809781bc,T01BD0NFHGC,U01B03671QW,11/01/2020 21:42:29
81442013-18ac-41d5-bb31-cd73208dfab9,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 21:25:54
58EDA7DF-AFFE-49A1-B097-9BDB9D1F1053,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 21:25:18
2CDA308D-94C7-48D5-A8EC-DCDCD7DE4EB0,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 21:25:10
648F8221-D06C-49D8-8F41-8B9F0DEEF080,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 21:25:09
8bd0ce93-c9ab-4be2-ad99-5be0d8264df1,T01BD0NFHGC,U01B03671QW,11/01/2020 21:24:45
5243a70a-91a9-4ec0-b29e-45689993f305,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 21:22:27
2a196eb3-2cb1-421f-a739-58bb1359d59d,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 21:19:34
28ece238-fc8b-4440-8d08-8bea35be6606,T01BD0NFHGC,U01B03671QW,11/01/2020 21:02:32
99FCAF55-5295-434B-B240-38586EF29397,T01BD0NFHGC,U01BYU5FETA,11/01/2020 21:02:29
86d2e3bc-24a9-4117-a225-ffff75d4b025,T01BD0NFHGC,U01B03671QW,11/01/2020 21:02:17
03024E46-F908-420C-9316-A1474F07BC56,T01BD0NFHGC,U01BYU5FETA,11/01/2020 21:02:08
fca9361a-778f-4a4a-833a-4362a0c7f368,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 21:01:33
27c5267e-ba3d-4faf-a86b-9fae184b56a0,T01BD0NFHGC,U01B03671QW,11/01/2020 21:01:03
31d3f9fb-ea90-48cf-bcf9-33893100fbcb,T01BD0NFHGC,U01B03671QW,11/01/2020 21:00:51
fe9a5a95-c49c-4180-b487-78450491d441,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 21:00:49
d6099636-fe8d-4601-b1ef-9dc50078b00f,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:33:34
e467c2c4-4112-4df4-bd06-f44f95c4e4f5,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:30:35
816003ac-6e11-4f7e-b0af-c79bd05f5fd2,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:29:53
97a78d9f-9202-41a4-85ac-2fa7085582dd,T01BD0NFHGC,U01B03671QW,11/01/2020 20:29:30
06a799c1-88ee-4c3c-8ba2-6e3cdc243bad,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:28:58
c38a5bb0-f8be-460d-8a60-03a423ba1054,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:28:57
87e305ea-fb48-4951-adfd-4d94a5072d4e,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:23:46
1b95fc7d-79a7-4d37-8b36-b38665023e63,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:23:30
21186D7D-F6D8-4975-84E0-FEAFBAF4D621,T01BD0NFHGC,U01B8T53CDB,11/01/2020 20:23:10
BAD3C880-8116-43B3-8A7C-A9B51FCAE861,T01BD0NFHGC,U01AS2PQFE3,11/01/2020 20:20:35
5E5253B8-ED2B-45D1-8741-85AAB29C615A,T01BD0NFHGC,U01AS2PQFE3,11/01/2020 20:19:36
78b7be6a-0825-46a5-96fc-1f9273df99c0,T01BD0NFHGC,U01B73Y90EP,11/01/2020 20:19:20
55531978-c8b5-49f0-9e80-db2254bac7cd,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:18:00
2523dc9a-5eb7-4b86-97e1-193c55b2d994,T01BD0NFHGC,U01B03671QW,11/01/2020 20:17:44
3888eb29-bf8a-4bb1-b379-ac75ce4c1a0f,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:17:43
4a2bb970-92f1-40b9-8e0f-68ae92b037a9,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:17:37
00099df1-d2c1-472d-b251-d29bba0504ee,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:17:31
7a6fcfee-a575-4e8b-8529-9263f795d097,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:17:28
22f3be6b-a4ea-4f78-b5dc-3888fcca9924,T01BD0NFHGC,U01B03671QW,11/01/2020 20:17:13
46d48188-42f4-4145-8d63-b6e1ad51dccf,T01BD0NFHGC,U01B03671QW,11/01/2020 20:17:10
757004a6-1495-48b5-9d33-5075e80db822,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:16:22
e6190a5b-c86f-476a-91c0-f4493c1c2a90,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:16:13
82633118-f671-47a5-a138-6eab790e4635,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:08:45
7B5AAF43-7C1F-464E-83F6-A6172DDE8FF4,T01BD0NFHGC,U01BYU5FETA,11/01/2020 20:08:15
FF8354C2-1239-4504-A53D-2AE5D5A9F4C3,T01BD0NFHGC,U01BYU5FETA,11/01/2020 20:07:40
1C730BF5-CCF5-4D62-A6D1-DDA039749CC4,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:07:18
414A977A-A5E5-49FC-9911-C6D760BDE075,T01BD0NFHGC,U01BYU5FETA,11/01/2020 20:06:58
abdc4ad1-6a15-4bc7-93a4-7de141899a8e,T01BD0NFHGC,U01B03671QW,11/01/2020 20:06:00
3c76d0df-a04e-426a-8093-6120b89866f7,T01BD0NFHGC,U01B03671QW,11/01/2020 20:05:54
BF4174C2-9603-4433-811D-73938C3B043E,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:05:06
D659FC5F-2E04-491B-BB39-95B3E5411153,T01BD0NFHGC,U01B6SDRZ6W,11/01/2020 20:04:50
02c5ed10-7a85-4a90-9c5d-eed89886e789,T01BD0NFHGC,U01B73Y90EP,10/31/2020 21:59:06
F4CECC62-3DB3-4634-A378-B75671249613,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:56:43
d436d1ab-2e73-4904-9b5e-5eccdcdbd89c,T01BD0NFHGC,U01B03671QW,10/31/2020 21:56:41
4158edfd-dbb6-4013-9c00-c3ab0fe6d459,T01BD0NFHGC,U01B03671QW,10/31/2020 21:56:31
55d1cb33-2c7a-40a3-888a-14d934f31ddb,T01BD0NFHGC,U01B73Y90EP,10/31/2020 21:56:12
C15D8379-88F1-4E21-B18F-B6FC9AFD7C01,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:55:22
75EFB65F-51FD-4D37-9C82-8EFC392E5B3B,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:54:58
02bec21d-3993-4586-984c-509936877060,T01BD0NFHGC,U01B035C40N,10/31/2020 21:54:35
168d32c2-0c6f-45cb-a2b5-672dd583ca95,T01BD0NFHGC,U01B73Y90EP,10/31/2020 21:54:25
aff3f4e3-c2c7-4e9d-a410-fecf49ee30d3,T01BD0NFHGC,U01B03671QW,10/31/2020 21:54:04
a03a6c1f-1a44-44b3-91bd-b17e912b28e7,T01BD0NFHGC,U01B73Y90EP,10/31/2020 21:53:46
3F296C16-F7B9-4B63-9B4A-960DF06120D1,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:48:56
9b79f5c1-32bf-42cc-9c0a-6aef8f9bdb8d,T01BD0NFHGC,U01B03671QW,10/31/2020 21:48:39
EAED6274-469C-4FBD-BA82-8A2F3774E632,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:48:08
C0730168-BC36-4D16-AAE9-8ECD6A349EFF,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:47:58
b83eedc0-2ee6-453c-abb7-2ce10ea682c4,T01BD0NFHGC,U01B03671QW,10/31/2020 21:47:24
F71F573F-DC8C-48D1-B56F-1BBCDD3EE33A,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:47:03
689ADE45-5DDF-45B9-81F7-A6A0D0E2DB32,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:46:38
b481c654-b8f3-4dde-b20b-167a9936688b,T01BD0NFHGC,U01B03671QW,10/31/2020 21:46:24
163E31B3-1FA5-4CB2-BADB-90D8FDCE24BD,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:46:09
9368AE11-03D9-49D8-BF7B-2314DD03EA15,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:45:56
07a8470b-26a6-4690-b465-49675b7669a8,T01BD0NFHGC,U01B03671QW,10/31/2020 21:45:30
f29932e9-72de-4181-b503-ae7c558d62b6,T01BD0NFHGC,U01B03671QW,10/31/2020 21:45:01
0F75373A-AC96-41C2-BB17-5E9F11C8F320,T01BD0NFHGC,U01AS2PQFE3,10/31/2020 21:44:43
2105b42a-a418-44fe-83ca-26fd6ca65d5a,T01BD0NFHGC,U01B03671QW,10/31/2020 21:44:21
